forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-01-01 01:00:00,2910.8998506862354,2701.523941642393,2246.4566965364065
2024-01-01 02:00:00,2901.083697212766,2685.0085906284176,2182.8248321621395
2024-01-01 03:00:00,2455.0820587534577,2472.76791758404,2182.8248321621395
2024-01-01 04:00:00,2218.496163182994,2472.76791758404,2246.9916675933932
2024-01-01 05:00:00,2218.496163182994,2503.721775117754,2274.221956904784
2024-01-01 06:00:00,2588.161961650134,2572.708672351594,2413.3141014597486
2024-01-01 07:00:00,2907.785827950423,2712.5113433270044,2413.937234719961
2024-01-01 08:00:00,3329.0712870809875,2879.9337551430594,2758.1126915119435
2024-01-01 09:00:00,3503.5350200362154,2941.050765584325,2758.1126915119435
2024-01-01 10:00:00,3537.875020122637,3234.695604405781,2436.9130024829365
2024-01-01 11:00:00,3609.073128305137,3408.3937463252573,2436.9130024829365
2024-01-01 12:00:00,3609.073128305137,3671.0710732261564,2536.986862402235
2024-01-01 13:00:00,3999.3389084239557,3688.910570928946,2626.50540764364
2024-01-01 14:00:00,4340.234625294664,4094.474343176603,3080.6030392883827
2024-01-01 15:00:00,4524.01546017848,4694.236488079754,3080.6030392883827
2024-01-01 16:00:00,4663.682766488309,4728.71435394051,3080.6030392883827
2024-01-01 17:00:00,6651.486211729597,5931.844170354345,4439.7460943524475
2024-01-01 18:00:00,9883.22390951493,11581.239955570316,9998.513705211337
2024-01-01 19:00:00,15678.67950880997,16156.147688451325,15321.647005120114
2024-01-01 20:00:00,17614.09041214225,17720.572847840598,16891.87391106041
2024-01-01 21:00:00,17833.029919420624,18858.906298097834,18185.11202450738
2024-01-01 22:00:00,17833.029919420624,18858.906298097834,18185.11202450738
2024-01-01 23:00:00,17335.581891818176,18518.998869670388,17492.982019221945
2024-01-02 00:00:00,17203.817886582692,18164.99945741634,17325.32769354583
2024-01-02 01:00:00,19254.291435222272,19515.710711218373,18469.6448639832
2024-01-02 02:00:00,18803.147532260486,19246.282392493136,18415.364409844966
2024-01-02 03:00:00,18283.829339264725,19146.739183678168,17795.18464615239
2024-01-02 04:00:00,18212.299395889437,19146.739183678168,17718.02412027619
2024-01-02 05:00:00,18212.299395889437,19185.501114875748,17718.02412027619
2024-01-02 06:00:00,18335.658581907428,19185.501114875748,17435.879294551
2024-01-02 07:00:00,18335.658581907428,19003.416369462004,17435.879294551
2024-01-02 08:00:00,18204.2149920435,18395.75013617734,17265.36338659749
2024-01-02 09:00:00,17546.125542372418,17952.469489611307,16693.06835809419
2024-01-02 10:00:00,17443.129521029237,17952.469489611307,16637.777903780538
2024-01-02 11:00:00,17443.129521029237,18061.92067348572,16410.239394150216
2024-01-02 12:00:00,17682.51571231939,18090.19591691077,16236.37179566848
2024-01-02 13:00:00,17682.51571231939,18090.19591691077,16159.939141102135
2024-01-02 14:00:00,17449.120479512098,17850.942514044436,15859.581635518402
2024-01-02 15:00:00,17216.323239947167,17704.77878449449,15785.404110621428
2024-01-02 16:00:00,16408.849324798368,16949.950080417548,15184.531012719872
2024-01-02 17:00:00,15131.619016409928,15918.558016866311,14243.616880789277
2024-01-02 18:00:00,14418.405299039121,15228.271940011778,12379.508372442633
2024-01-02 19:00:00,12840.922809752392,14021.749590732337,10774.653334904424
2024-01-02 20:00:00,12467.425718373772,13161.043329936114,9987.658369605108
2024-01-02 21:00:00,12216.085763151565,11849.826678452073,8739.186827322668
2024-01-02 22:00:00,10416.170208754605,9751.177574710897,7566.3605810111185
2024-01-02 23:00:00,10133.477683715842,9251.84460667455,7472.155209076433
2024-01-03 00:00:00,9685.550929565452,9077.636565666648,7376.62122489704
2024-01-03 01:00:00,8088.227883764319,7808.111388328084,6331.994682882583
2024-01-03 02:00:00,8407.422233114488,7859.539656817804,6352.516968369539
2024-01-03 03:00:00,9885.063716872068,9506.558465849517,7298.504204061521
2024-01-03 04:00:00,9885.063716872068,9506.558465849517,7298.504204061521
2024-01-03 05:00:00,9476.426592176158,9045.732665872443,6973.604288881058
2024-01-03 06:00:00,7597.886254030384,7337.05299697718,5410.043226377893
2024-01-03 07:00:00,7597.886254030384,7337.05299697718,5410.043226377893
2024-01-03 08:00:00,8349.192587075417,7858.785938245162,6149.371869541196
2024-01-03 09:00:00,9129.809125877533,9160.891630130702,6853.663848579212
2024-01-03 10:00:00,9898.551712777222,12256.835780643032,8906.828359650943
