forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-01-01 01:00:00,2859.909684910087,2443.289354956029,2028.6008950931491
2024-01-01 02:00:00,2827.607169277141,2419.012436632791,2005.938609239272
2024-01-01 03:00:00,2410.279977853854,2218.453900659327,2005.938609239272
2024-01-01 04:00:00,2238.755975381122,2171.9361042889323,2193.8536524445444
2024-01-01 05:00:00,2238.571914975944,2197.5216839530303,2285.7197924232096
2024-01-01 06:00:00,2448.7144968043276,2277.4113147274056,2360.522453828046
2024-01-01 07:00:00,2869.275663724613,2474.8783351054485,2374.9081643005275
2024-01-01 08:00:00,3113.25574237679,2757.4659912101224,2567.0523124365154
2024-01-01 09:00:00,3210.1101674481542,2896.7315361226047,2567.0523124365154
2024-01-01 10:00:00,3341.946356166006,3137.4324627164833,2379.164186672012
2024-01-01 11:00:00,3392.4962035571543,3250.179058484543,2248.1517944481757
2024-01-01 12:00:00,3510.274121194756,3398.4123637109406,2335.1172601760336
2024-01-01 13:00:00,3895.6035950581336,3544.1305725780003,2461.143820246337
2024-01-01 14:00:00,4132.152527712238,4013.286951163252,2802.592394598071
2024-01-01 15:00:00,4242.128611369542,4645.412234285515,3092.108198089323
2024-01-01 16:00:00,4311.962264524458,4878.247796465945,3127.540158209683
2024-01-01 17:00:00,6149.2142657982895,6095.963447328262,4621.273411209641
2024-01-01 18:00:00,10257.76247462158,11628.766150108711,9960.92266216778
2024-01-01 19:00:00,15346.01278152814,16202.316797995598,14807.02910043948
2024-01-01 20:00:00,17422.960760387432,17880.9141180289,16551.451243348958
2024-01-01 21:00:00,17788.50917248753,18814.80047754529,17729.504182328776
2024-01-01 22:00:00,17788.50917248753,18880.631794796234,17729.504182328776
2024-01-01 23:00:00,17336.373576966635,18616.52495558251,17175.781408928793
2024-01-02 00:00:00,17146.749489417492,18252.30708861983,17080.83910948735
2024-01-02 01:00:00,19226.382145375952,19654.45466573618,18182.173971010183
2024-01-02 02:00:00,18923.999856241666,19492.43783087367,18009.04212205061
2024-01-02 03:00:00,18003.090826996537,19181.575200410938,17604.223941646716
2024-01-02 04:00:00,17967.32585530889,19076.36782731769,17511.364883655064
2024-01-02 05:00:00,17970.467140594952,19095.748792916478,17424.148366208618
2024-01-02 06:00:00,18032.14673360395,19118.779671813318,17242.98309579247
2024-01-02 07:00:00,17969.684460934306,19027.737299106444,17197.88711752351
2024-01-02 08:00:00,17901.938355889048,18454.9209096977,17017.897015712206
2024-01-02 09:00:00,17356.56526462325,18029.859528880126,16517.862085330395
2024-01-02 10:00:00,17134.28738829362,17984.435310130124,16460.36650340415
2024-01-02 11:00:00,17134.28738829362,18121.140323522028,16187.82693608899
2024-01-02 12:00:00,17497.5288371805,18212.230288984552,16100.893136848124
2024-01-02 13:00:00,17517.1608684305,18163.77565944798,16055.390303753928
2024-01-02 14:00:00,17336.741043558504,17889.98222381001,15772.161538887029
2024-01-02 15:00:00,17031.044250910854,17699.369664997128,15687.995100542084
2024-01-02 16:00:00,16479.829010934947,17038.158510481186,15247.090437863415
2024-01-02 17:00:00,15175.260678690876,16376.679666205568,14140.730628824233
2024-01-02 18:00:00,14487.218235401582,15684.194997988736,12589.424947439213
2024-01-02 19:00:00,13199.335888163376,14409.911458296967,11147.943739465407
2024-01-02 20:00:00,12884.229241871903,13657.990161615002,10454.162044414385
2024-01-02 21:00:00,12175.00587502906,12090.880555896147,9288.869803561793
2024-01-02 22:00:00,10588.161208462025,10042.468464986337,7948.817195893027
2024-01-02 23:00:00,10418.720354993628,9547.15227419036,7694.408534567949
2024-01-03 00:00:00,9865.237754125294,9310.66419317112,7559.532556034787
2024-01-03 01:00:00,8089.684373185899,7561.375233493165,6151.16364406219
2024-01-03 02:00:00,8297.240405800327,7624.58153005547,6212.680160865948
2024-01-03 03:00:00,9909.930183892393,9485.909051994851,7381.404047683223
2024-01-03 04:00:00,9981.845027642394,9485.909051994851,7463.730778827114
2024-01-03 05:00:00,9760.18408618066,8855.87362003595,7280.3730354054915
2024-01-03 06:00:00,7539.083844343962,7013.748395711169,5436.907900116674
2024-01-03 07:00:00,7539.083844343962,7013.748395711169,5436.907900116674
2024-01-03 08:00:00,8531.031249364238,7673.018350698156,6161.985800946079
2024-01-03 09:00:00,9411.537733600066,8842.721253110396,7014.819933272517
2024-01-03 10:00:00,10061.818559541185,12111.516516264262,9093.003523044164
2024-01-03 11:00:00,10571.361721178204,12535.76120872374,9700.23361999392
2024-01-03 12:00:00,10980.453038098556,12765.881309737631,10489.959081256387
2024-01-03 13:00:00,10857.181444859936,12734.363481094786,10505.602405984213
2024-01-03 14:00:00,10864.039135790988,12816.695177937727,10505.602405984213
2024-01-03 15:00:00,11497.027657252014,12296.109255411018,10927.652376696995
2024-01-03 16:00:00,11975.778551449326,12323.148247934045,11200.364794501646
2024-01-03 17:00:00,12371.573621030431,12394.37668495056,11239.168177237938
2024-01-03 18:00:00,12418.816435208333,13777.429089376925,11944.853128733099
2024-01-03 19:00:00,12360.193789902927,13905.255573385322,11980.550350707153
2024-01-03 20:00:00,12238.359600928223,13745.855233232807,11678.635761262723
2024-01-03 21:00:00,11094.926204857024,12137.166041904487,10243.05586638986
2024-01-03 22:00:00,9818.41587174464,11718.17682656676,9374.749464194343
2024-01-03 23:00:00,9818.41587174464,11718.17682656676,9189.011957165569
2024-01-04 00:00:00,10202.32206594351,12021.97357598202,9085.48072164136
2024-01-04 01:00:00,8839.540557715813,9256.35897674329,7376.597473319651
2024-01-04 02:00:00,9221.747264055699,9626.771976530115,7436.620780983621
2024-01-04 03:00:00,10375.928608740807,10240.901846337245,7576.876415410737
2024-01-04 04:00:00,11061.82057055838,11312.906674022735,8136.546832039616
2024-01-04 05:00:00,11716.905179954225,12498.318865733007,8813.102149973
2024-01-04 06:00:00,13099.657752421144,14118.279146159563,10235.292931671136
2024-01-04 07:00:00,15163.28724989427,15401.282190287566,12363.78178538715
2024-01-04 08:00:00,15671.2716157507,16001.847388965314,13027.96461349821
2024-01-04 09:00:00,15751.2384126257,16118.940867672434,13101.644274156533
2024-01-04 10:00:00,15610.949204183311,16117.973680172434,13057.252754838937
2024-01-04 11:00:00,15154.36970260203,15783.516424766247,12650.803725293597
2024-01-04 12:00:00,12316.96064353236,14157.661440953734,11142.99952117402
2024-01-04 13:00:00,12316.96064353236,14157.661440953734,11142.99952117402
2024-01-04 14:00:00,12896.892030880135,14467.664803870635,12384.5102857126
2024-01-04 15:00:00,14482.56685977498,15335.106140644782,14148.89352464228
2024-01-04 16:00:00,15132.890288996745,15779.861115213185,14671.695239801302
2024-01-04 17:00:00,16894.24394766036,17473.50512907163,16329.22035735518
2024-01-04 18:00:00,17577.853798197015,18172.856661383994,17160.3055478051
